ID,score
273,1.3
274,1.3
275,8.7
276,0.2
277,8.5
278,1.3
279,1.9
280,7.8
281,9.3
282,8.5
283,9.3
284,8.5
285,7.8
286,7.8
287,8.7
288,4.6
289,7.8
290,4.6
291,7.8
292,7.8
293,6.6
294,8.7
295,8.9
296,8.9
297,7.8
298,9.1
299,9.1
300,6.1
301,7.8
302,9.3
303,0.4
304,7.8
305,8.5
306,7.8
307,6.6
308,0.0
309,8.9
310,8.5
311,0.0
312,0.2
313,8.9
314,0.2
315,1.3
316,3.4
317,0.0
318,7.8
319,7.8
320,0.0
321,0.4
322,9.3
323,0.4
324,0.7
325,3.4
326,8.7
327,9.1
328,8.7
329,8.9
330,10.0
331,1.3
332,8.5
333,0.7
334,7.8
335,8.7
336,0.2
337,0.5
338,6.6
339,8.9
340,1.4
341,4.6
342,6.6
343,0.2
344,8.7
345,0.2
346,0.5
347,8.5
348,6.4
349,4.6
350,8.7
351,0.2
352,1.3
353,0.2
354,8.5
355,8.9
356,1.3
357,1.3
358,8.9
359,7.8
360,9.8
361,0.2
362,7.1
363,0.2
364,0.2
365,1.3
366,8.5
367,8.9
368,8.5
369,7.8
370,8.9
371,6.1
372,1.3
373,8.9
374,7.8
375,6.6
376,7.8
377,3.4
378,8.9
379,8.5
380,8.9
381,7.8
382,9.3
383,3.4
384,9.1
385,4.6
386,8.5
387,9.3
388,8.9
389,0.0
390,8.7
391,0.0
392,0.5
393,8.7
394,8.5
395,1.3
396,7.8
397,8.5
398,8.5
399,8.7
400,8.5
401,8.9
402,8.7
403,7.8
404,7.8
405,7.8
406,1.4
407,8.5
408,3.4
409,1.3
410,7.8
411,1.9
412,5.4
413,1.3
414,7.8
415,1.4
416,8.9
417,8.9
418,0.5
419,9.1
420,9.3
421,6.1
422,0.2
423,8.9
424,8.5
425,8.5
426,8.5
427,1.3
428,0.4
429,1.3
430,6.1
431,8.5
432,8.7
433,8.5
434,7.8
435,7.1
436,0.2
437,7.8
438,9.3
439,8.9
440,8.9
441,8.5
442,1.4
443,8.7
444,0.2
445,8.5
446,7.8
447,7.8
448,8.5
449,8.7
450,0.2
451,8.7
452,1.9
453,8.9
454,7.8
455,0.2
456,7.9
457,8.9
458,0.2
459,9.1
460,7.8
461,8.7
462,0.4
463,3.4
464,7.8
465,0.2
466,8.7
467,8.9
468,7.8
469,7.8
470,9.3
471,9.2
472,8.9
473,7.8
474,6.1
475,0.5
476,0.4
477,0.2
478,1.3
479,6.1
480,0.4
481,7.8
482,1.3
483,7.8
484,6.6
485,0.0
486,7.8
487,9.2
488,9.1
489,8.5
490,7.8
491,6.1
492,7.8
493,0.5
494,1.3
495,0.5
496,5.4
497,5.6
498,0.0
499,8.7
500,0.2
501,0.2
502,7.8
503,0.0
504,7.8
505,9.3
506,8.9
507,9.1
508,6.1
509,8.9
510,7.8
511,7.8
512,3.4
513,8.7
514,1.4
515,8.7
516,8.5
517,6.3
518,8.9
519,8.5
520,8.5
521,4.6
522,7.8
523,8.5
524,8.9
525,4.6
526,8.9
527,0.2
528,8.5
529,0.2
530,1.9
531,1.3
532,7.8
533,8.9
534,0.2
535,8.5
536,7.8
537,0.2
538,0.0
539,7.1
540,3.4
541,0.2
542,5.6
543,0.5
544,0.0
545,8.9
546,0.7
547,7.8
548,1.4
549,4.6
550,0.5
551,9.1
552,8.5
553,8.5
554,0.5
555,0.2
556,0.2
557,8.9
558,4.6
559,8.5
560,8.7
561,0.5
562,1.3
563,8.7
564,3.4
565,8.5
566,8.5
567,8.7
568,7.8
569,8.5
570,8.9
571,6.6
572,0.0
573,0.2
574,8.9
575,3.4
576,0.5
577,1.6
578,8.5
579,0.5
580,0.0
581,9.1
582,8.5
583,8.7
584,0.0
585,8.7
586,6.1
587,7.8
588,8.7
589,8.5
590,0.5
591,8.7
592,8.5
593,9.3
594,6.6
595,8.7
596,7.8
597,8.9
598,0.0
599,8.5
600,8.9
601,9.1
602,1.4
603,0.4
604,0.4
605,0.0
606,0.4
607,7.1
608,9.3
609,0.2
610,8.5
611,8.5
612,0.2
613,8.9
614,7.8
615,0.0
616,0.0
617,0.2
618,0.0
619,7.8
620,0.2
621,0.0
622,0.2
623,9.3
624,7.8
625,8.7
626,6.6
627,1.6
628,0.5
629,9.3
630,7.8
631,0.5
632,7.8
633,6.6
634,7.8
635,1.9
636,8.7
637,9.3
638,8.9
639,0.5
640,7.1
641,8.7
642,1.4
643,8.9
644,1.7
645,3.4
646,0.0
647,0.5
648,9.1
649,7.8
650,7.8
651,8.5
652,0.5
653,0.2
654,8.5
655,8.5
656,8.7
657,6.1
658,8.9
659,8.7
660,0.5
661,6.1
662,8.9
663,1.3
664,0.2
665,8.7
666,0.5
667,0.7
668,7.8
669,0.2
670,7.8
671,8.9
672,1.3
673,0.2
674,7.8
675,4.6
676,4.6
677,1.3
678,9.1
679,7.8
680,8.5
681,3.4
682,0.2
683,8.7
684,6.6
685,9.3
686,7.8
687,8.9
688,0.2
689,0.2
690,8.8
691,7.8
692,7.8
693,8.5
694,8.9
695,9.1
696,3.4
697,8.9
698,8.7
699,8.7
700,3.4
701,8.7
702,6.6
703,0.2
704,8.5
705,1.3
706,7.8
707,7.8
708,8.9
709,0.4
710,7.8
711,1.3
712,8.9
713,9.3
714,8.9
715,1.3
716,4.6
717,1.4
718,0.5
719,7.8
720,9.3
721,9.3
722,7.8
723,0.0
724,8.5
725,0.2
726,7.8
727,8.5
728,8.7
729,0.4
730,0.2
731,1.3
732,9.1
733,8.9
734,3.4
735,8.9
736,5.4
737,1.9
738,7.8
739,8.9
740,1.3
741,0.0
742,0.7
743,8.7
744,9.3
745,8.7
746,8.9
747,8.9
748,8.5
749,1.6
750,8.7
751,0.5
752,7.8
753,8.7
754,9.1
755,7.8
756,7.8
757,1.3
758,1.4
759,9.1
760,0.5
761,8.5
762,8.5
763,1.6
764,7.1
765,7.8
766,8.9
767,1.9
768,7.8
769,8.9
770,0.2
771,8.7
772,1.3
773,5.6
774,9.3
775,4.6
776,1.9
777,8.7
778,8.9
779,10.0
780,7.8
781,8.5
782,8.7
783,7.8
784,7.8
785,7.8
786,8.5
787,1.4
788,8.7
789,5.4
790,1.6
791,7.8
792,0.5
793,8.9
794,9.3
795,6.6
796,0.2
797,6.6
798,8.7
799,1.4
800,8.5
801,8.7
802,8.9
803,1.3
804,7.8
805,1.3
806,0.2
807,1.4
808,8.5
809,8.7
810,8.7
811,7.8
812,5.4
813,0.2
814,4.6
815,8.5
816,1.9
817,0.4
818,7.8
819,9.3
820,1.3
821,0.2
822,8.9
823,0.2
824,8.9
825,0.2
826,0.2
827,6.6
828,8.9
829,7.1
830,7.8
831,0.2
832,6.6
833,8.5
834,8.7
835,0.4
836,8.5
837,8.5
838,0.0
839,0.4
840,6.1
841,0.2
842,7.8
843,8.5
844,1.9
845,0.0
846,0.4
847,1.3
848,1.6
849,8.5
850,6.1
851,3.4
852,0.2
853,7.8
854,8.5
855,1.3
856,8.5
857,1.3
858,8.7
859,0.2
860,8.5
861,0.1
862,0.4
863,1.4
864,0.2
865,8.7
866,0.2
867,0.2
868,0.2
869,3.4
870,1.3
871,1.3
872,8.9
873,0.0
874,8.9
875,6.6
876,8.5
877,4.6
878,8.7
879,0.2
880,7.8
881,0.0
882,7.8
883,7.1
884,0.5
885,0.5
886,8.9
887,9.1
888,0.2
889,0.5
890,8.7
891,7.8
892,5.4
893,0.2
894,0.2
895,8.9
896,0.2
897,8.9
898,7.8
899,4.6
900,1.3
901,4.6
902,8.9
903,4.6
904,0.2
905,0.2
906,8.9
907,3.4
908,8.7
909,0.2
910,0.2
911,7.8
912,4.5
913,7.8
914,7.8
915,7.8
916,8.9
917,0.2
918,8.9
919,3.4
920,0.5
921,6.1
922,9.1
923,7.1
924,1.3
925,8.9
926,0.2
927,1.4
928,1.3
929,8.7
930,7.8
931,8.9
932,6.1
933,4.6
934,7.8
935,1.3
936,9.1
937,1.3
938,9.3
939,3.4
940,0.4
941,0.0
942,1.3
943,9.1
944,7.8
945,1.3
946,8.7
947,0.2
948,7.8
949,0.5
950,6.6
951,8.5
952,8.9
953,0.2
954,0.4
955,1.3
956,0.5
957,0.2
958,9.3
959,0.5
960,7.8
961,1.3
962,8.9
963,7.8
964,1.3
965,8.7
966,0.5
967,3.4
968,8.5
969,5.4
970,0.2
971,8.9
972,8.7
973,8.7
974,7.8
975,7.8
976,8.9
977,7.8
978,6.6
979,8.9
980,8.5
981,8.5
982,8.9
983,7.8
984,6.1
985,1.3
986,8.9
987,0.2
988,0.5
989,5.6
990,8.5
991,0.5
992,6.6
993,0.2
994,8.5
995,9.3
996,3.4
997,1.4
998,3.0
999,4.6
1000,7.8
1001,0.4
1002,3.4
1003,8.5
1004,8.7
1005,6.6
1006,0.4
1007,7.8
1008,8.5
1009,7.8
1010,8.9
1011,7.8
1012,7.8
1013,1.3
1014,1.3
1015,9.3
1016,1.9
1017,8.5
1018,1.4
1019,9.1
1020,7.8
1021,1.6
1022,8.5
1023,9.1
1024,1.4
1025,6.1
1026,9.1
1027,8.7
1028,8.7
1029,8.9
1030,8.7
1031,8.9
1032,8.9
1033,8.7
1034,9.3
1035,8.9
1036,0.0
1037,1.9
1038,9.1
1039,8.9
1040,1.3
1041,9.1
1042,0.5
1043,0.0
1044,0.0
1045,1.3
1046,8.5
1047,6.1
1048,0.7
1049,8.5
1050,8.9
1051,3.4
1052,1.4
1053,7.8
1054,0.2
1055,8.7
1056,7.8
1057,1.4
1058,9.1
1059,0.2
1060,7.8
1061,8.9
1062,9.3
1063,0.5
1064,0.7
1065,8.5
1066,0.2
1067,7.8
1068,8.9
1069,8.5
1070,7.8
1071,3.4
1072,9.3
1073,4.6
1074,8.7
1075,8.5
1076,1.9
1077,0.7
1078,7.8
1079,8.9
1080,8.7
1081,0.2
1082,7.8
1083,8.5
1084,7.1
1085,0.4
1086,3.4
1087,8.7
1088,1.4
1089,8.9
1090,8.7
1091,8.9
1092,0.5
1093,8.7
1094,7.8
1095,1.4
1096,8.9
1097,0.2
1098,0.2
1099,8.9
1100,8.9
1101,8.5
1102,0.7
1103,0.0
1104,3.4
1105,8.5
1106,0.2
1107,8.5
1108,9.1
1109,7.8
1110,8.7
1111,0.2
1112,1.3
1113,4.6
1114,5.6
1115,7.8
1116,1.3
1117,5.4
1118,0.2
1119,7.8
1120,8.9
1121,7.8
1122,1.3
1123,1.9
1124,3.4
1125,6.6
1126,6.6
1127,6.6
1128,8.9
1129,9.3
1130,0.0
1131,4.6
1132,8.9
1133,0.0
1134,9.3
1135,8.5
1136,4.6
1137,1.3
1138,0.7
1139,0.2
1140,8.9
1141,0.2
1142,7.8
1143,4.6
1144,0.7
1145,0.5
1146,0.7
1147,8.7
1148,8.9
1149,0.0
1150,0.4
1151,6.1
1152,1.3
1153,6.6
1154,0.2
1155,8.7
1156,0.4
1157,3.4
1158,6.6
1159,0.5
1160,1.3
1161,8.9
1162,3.4
1163,0.2
1164,4.6
1165,1.4
1166,7.8
1167,7.8
1168,8.5
1169,7.8
1170,0.2
1171,3.4
1172,1.9
1173,1.4
1174,7.1
1175,8.7
1176,0.5
1177,7.8
1178,9.3
1179,0.2
1180,8.5
1181,0.5
1182,0.2
1183,1.9
1184,7.8
1185,8.9
1186,1.4
1187,7.8
1188,8.5
1189,1.3
1190,8.5
1191,8.7
1192,0.2
1193,0.2
1194,6.6
1195,9.1
1196,8.7
1197,0.2
1198,7.8
1199,9.1
1200,0.5
1201,0.5
1202,0.2
1203,0.4
1204,8.7
1205,8.7
1206,7.8
1207,0.4
1208,0.2
1209,6.1
1210,7.1
1211,0.2
1212,7.8
1213,8.5
1214,0.5
1215,0.2
1216,8.9
1217,0.5
1218,0.2
1219,0.0
1220,9.3
1221,0.5
1222,3.4
1223,8.5
1224,0.0
1225,7.8
1226,0.2
1227,8.9
1228,0.2
1229,0.5
1230,3.4
1231,8.5
1232,8.9
1233,8.5
1234,8.5
1235,0.4
1236,0.2
1237,4.6
1238,8.5
1239,0.5
1240,9.1
1241,8.5
1242,7.8
1243,0.7
1244,8.9
1245,8.5
1246,5.6
1247,7.8
1248,9.3
1249,9.3
1250,7.8
1251,6.6
1252,8.9
1253,8.7
1254,6.7
1255,3.4
1256,8.5
1257,0.2
1258,8.5
1259,1.7
1260,8.9
1261,1.3
1262,8.5
1263,6.1
1264,8.9
1265,8.7
1266,0.2
1267,1.9
1268,8.5
1269,8.7
1270,8.7
1271,3.4
1272,9.3
1273,9.3
1274,8.9
1275,8.9
1276,8.5
1277,8.7
1278,7.8
1279,0.2
1280,0.2
1281,8.5
1282,8.5
1283,7.8
1284,8.9
1285,7.1
1286,7.8
1287,0.2
1288,8.5
1289,0.2
1290,8.5
1291,0.2
1292,6.1
1293,0.2
1294,0.0
1295,8.5
1296,0.2
1297,8.9
1298,9.3
1299,9.1
1300,8.7
1301,8.5
1302,6.1
1303,9.1
1304,1.3
1305,8.9
1306,0.2
1307,1.9
1308,4.6
1309,0.2
1310,5.6
1311,8.5
1312,0.2
1313,7.8
1314,9.3
1315,9.1
1316,3.4
1317,8.5
1318,8.5
1319,8.5
1320,1.3
1321,0.5
1322,0.0
1323,8.9
1324,0.2
1325,0.5
1326,6.1
1327,0.2
1328,7.8
1329,7.8
1330,8.9
1331,1.9
1332,0.2
1333,8.5
1334,0.5
1335,8.7
1336,8.5
1337,1.3
1338,0.2
1339,0.5
1340,0.2
1341,9.1
1342,7.8
1343,8.5
1344,0.0
1345,1.3
1346,0.4
1347,8.9
1348,0.2
1349,0.2
1350,7.8
1351,7.8
1352,4.6
1353,8.9
1354,9.1
1355,1.3
1356,0.5
1357,8.9
1358,0.4
1359,0.5
1360,0.0
1361,1.3
1362,7.1
1363,7.8
1364,0.5
1365,8.7
1366,7.8
1367,8.5
1368,9.3
1369,8.7
1370,8.9
1371,7.8
1372,6.1
1373,8.9
1374,0.2
1375,8.9
1376,9.1
1377,8.7
1378,0.2
1379,1.3
1380,8.5
1381,3.4
1382,9.1
1383,6.6
1384,0.0
1385,8.5
1386,0.2
1387,9.3
1388,0.2
1389,9.3
1390,0.2
1391,7.8
1392,8.5
1393,9.3
1394,6.6
1395,7.8
1396,8.5
1397,0.5
1398,7.8
1399,1.3
1400,7.8
1401,6.6
1402,8.9
1403,7.8
1404,8.5
1405,7.8
1406,9.3
1407,8.5
1408,8.7
1409,0.2
1410,8.9
1411,0.5
1412,0.4
1413,8.5
1414,7.8
1415,8.9
1416,8.7
1417,4.6
1418,8.9
1419,0.2
1420,4.6
1421,0.5
1422,9.1
1423,6.6
1424,1.3
1425,9.3
1426,8.5
1427,8.7
1428,0.2
1429,5.6
1430,0.5
1431,0.2
1432,8.5
1433,0.0
1434,8.5
1435,0.4
1436,1.3
1437,1.3
1438,8.5
1439,1.3
1440,0.4
1441,1.4
1442,8.5
1443,8.9
1444,7.8
1445,0.2
1446,5.6
1447,0.5
1448,0.2
1449,8.9
1450,0.4
1451,9.3
1452,6.1
1453,7.8
1454,8.5
1455,9.3
1456,1.4
1457,0.5
1458,8.5
1459,8.7
1460,8.5
1461,6.6
1462,0.5
1463,4.6
1464,7.8
1465,7.8
1466,8.5
1467,0.2
1468,4.6
1469,0.4
1470,0.5
1471,8.9
1472,1.3
1473,8.5
1474,1.3
1475,0.5
1476,8.5
1477,7.8
1478,8.7
1479,0.2
1480,9.3
1481,1.9
1482,8.5
1483,0.0
1484,8.9
1485,8.5
1486,8.9
1487,6.1
1488,7.8
1489,7.8
1490,7.8
1491,6.1
1492,7.8
1493,9.3
1494,8.7
1495,8.5
1496,7.1
1497,0.5
1498,8.5
1499,1.6
1500,8.5
1501,1.4
1502,0.2
1503,7.8
1504,6.1
1505,8.5
1506,0.2
1507,7.8
1508,0.2
1509,0.0
1510,8.9
1511,7.8
1512,4.6
1513,0.2
1514,0.2
1515,4.6
1516,0.2
1517,0.5
1518,9.8
1519,0.5
1520,8.9
1521,8.9
1522,9.3
1523,5.6
1524,0.2
1525,7.8
1526,0.2
1527,8.9
1528,7.8
1529,7.8
1530,4.9
1531,9.1
1532,3.4
1533,0.2
1534,0.5
1535,0.2
1536,8.7
1537,1.3
1538,9.3
1539,9.3
1540,8.7
1541,0.4
1542,7.8
1543,9.3
1544,0.4
1545,0.4
1546,1.9
1547,3.4
1548,8.7
1549,8.7
1550,8.7
1551,0.5
1552,7.8
1553,6.1
1554,7.8
1555,8.5
1556,3.4
1557,7.8
1558,0.2
1559,1.9
1560,0.2
1561,0.0
1562,8.7
1563,1.3
1564,4.6
1565,0.0
1566,0.5
1567,0.2
1568,0.5
1569,9.3
1570,6.1
1571,8.5
1572,0.5
1573,0.2
1574,0.2
1575,6.1
1576,6.6
1577,7.8
1578,0.0
1579,0.0
1580,7.8
1581,8.7
1582,8.9
1583,8.9
1584,0.5
1585,8.5
1586,7.8
1587,8.5
1588,6.1
1589,8.9
1590,8.7
1591,8.7
1592,0.0
1593,7.8
1594,8.9
1595,8.9
1596,8.9
1597,0.5
1598,8.9
1599,8.9
1600,8.7
1601,8.5
1602,4.6
1603,8.9
1604,5.6
1605,8.9
1606,8.9
1607,1.9
1608,8.9
1609,7.8
1610,8.9
1611,8.5
1612,8.9
1613,3.4
1614,0.5
1615,1.3
1616,6.1
1617,8.9
1618,6.6
1619,0.2
1620,0.5
1621,7.8
1622,3.4
1623,1.6
1624,0.5
1625,8.5
1626,8.5
1627,6.6
1628,1.4
1629,7.8
1630,7.8
1631,7.8
1632,3.4
1633,8.9
1634,3.4
1635,0.2
1636,0.2
1637,1.4
1638,0.5
1639,0.5
1640,6.1
1641,7.8
1642,8.5
1643,1.9
1644,8.7
1645,0.0
1646,8.7
1647,1.9
1648,8.7
1649,9.3
1650,1.3
1651,1.4
1652,7.8
1653,0.0
1654,8.7
1655,3.4
1656,8.9
1657,0.0
1658,7.8
1659,0.0
1660,0.4
1661,8.7
1662,1.3
1663,0.5
1664,8.7
1665,9.3
1666,4.6
1667,0.2
1668,0.2
1669,3.4
1670,7.8
1671,8.5
1672,8.9
1673,0.5
1674,1.3
1675,7.8
1676,7.8
1677,8.9
1678,8.9
1679,9.3
1680,9.3
1681,8.7
1682,8.7
1683,9.8
1684,3.4
1685,6.1
1686,4.6
1687,1.9
1688,7.8
1689,3.9
1690,9.3
1691,7.8
1692,9.3
1693,4.6
1694,7.8
1695,0.4
1696,8.9
1697,0.2
1698,9.1
1699,8.5
1700,9.1
1701,8.9
1702,0.2
1703,7.8
1704,7.1
1705,7.8
1706,8.7
1707,8.9
1708,8.7
1709,8.9
1710,7.8
1711,6.1
1712,0.4
1713,3.4
1714,5.4
1715,8.7
1716,0.2
1717,0.4
1718,6.6
1719,8.9
1720,3.4
1721,0.0
1722,8.7
1723,8.9
1724,8.9
1725,8.7
1726,4.6
1727,7.8
1728,0.2
1729,0.4
1730,9.3
1731,8.7
1732,8.7
1733,1.3
1734,8.7
1735,9.3
1736,9.1
1737,3.4
1738,0.5
1739,8.5
1740,8.9
1741,8.5
1742,0.5
1743,8.9
1744,0.2
1745,9.1
1746,7.8
1747,7.8
1748,6.1
1749,1.4
1750,8.9
1751,5.6
1752,0.2
1753,0.2
1754,0.5
1755,5.4
1756,0.2
1757,0.2
1758,1.6
1759,8.9
1760,0.2
1761,9.3
1762,4.6
1763,7.8
1764,0.0
1765,7.8
1766,3.4
1767,9.1
1768,0.2
1769,8.7
1770,0.5
1771,8.7
1772,8.5
1773,8.5
1774,8.5
1775,3.4
1776,3.9
1777,8.9
1778,7.8
1779,6.1
1780,0.5
1781,8.7
1782,8.9
1783,1.3
1784,7.8
1785,8.7
1786,7.8
1787,8.9
1788,4.6
1789,8.7
1790,0.4
1791,0.2
1792,8.9
1793,7.8
1794,8.7
1795,8.7
1796,9.1
1797,8.7
1798,5.4
1799,7.8
1800,0.4
1801,8.9
1802,0.0
1803,3.4
1804,1.9
1805,7.8
1806,8.7
1807,9.3
1808,9.3
1809,7.1
1810,0.2
1811,8.5
1812,0.4
1813,9.3
1814,6.1
1815,6.1
1816,8.9
1817,0.2
1818,9.3
1819,8.9
1820,8.9
1821,9.1
1822,7.8
1823,0.0
1824,0.5
1825,8.9
1826,7.8
1827,0.2
1828,8.5
1829,0.0
1830,9.8
1831,8.5
1832,7.8
1833,0.2
1834,7.8
1835,7.8
1836,8.7
1837,1.3
1838,8.9
1839,7.8
1840,7.8
1841,9.8
1842,9.1
1843,9.3
1844,9.3
1845,1.4
1846,8.7
1847,7.8
1848,7.8
1849,7.8
1850,0.2
1851,8.7
1852,1.3
1853,0.0
1854,8.5
1855,8.9
1856,8.7
1857,0.0
1858,1.4
1859,1.4
1860,7.8
1861,0.7
1862,1.9
1863,5.4
1864,0.0
1865,8.7
1866,0.2
1867,8.9
1868,8.9
1869,8.7
1870,1.3
1871,8.9
1872,8.5
1873,0.4
1874,8.5
1875,0.0
1876,8.9
1877,8.9
1878,3.4
1879,8.7
1880,7.8
1881,8.5
1882,0.2
1883,9.1
1884,0.5
1885,8.7
1886,5.6
1887,0.2
1888,7.8
1889,8.7
1890,0.5
1891,1.3
1892,4.6
1893,0.4
1894,0.2
1895,9.1
1896,0.5
1897,5.6
1898,8.9
1899,9.1
1900,7.8
1901,7.8
1902,7.8
1903,8.7
1904,7.8
1905,0.5
1906,0.2
1907,7.8
1908,0.4
1909,0.4
1910,0.2
1911,0.5
1912,0.2
1913,0.0
1914,7.8
1915,8.7
1916,0.2
1917,9.1
1918,0.2
1919,0.0
1920,8.9
1921,8.9
1922,9.3
1923,8.5
1924,0.2
1925,8.9
1926,6.1
1927,7.8
1928,3.4
1929,7.8
1930,0.2
1931,0.2
1932,6.6
1933,8.7
1934,6.1
1935,1.9
1936,6.1
1937,4.3
1938,9.3
1939,8.7
1940,1.4
1941,8.9
1942,1.3
1943,0.0
1944,9.3
1945,8.5
1946,8.9
1947,7.1
1948,1.3
1949,7.8
1950,7.8
1951,8.5
1952,0.0
1953,1.3
1954,8.5
1955,1.3
1956,7.8
1957,7.8
1958,8.7
1959,8.9
1960,0.4
1961,7.8
1962,8.5
1963,0.4
1964,8.7
1965,7.8
1966,8.7
1967,0.4
1968,7.8
1969,6.1
1970,0.0
1971,0.5
1972,8.9
1973,8.7
1974,4.6
1975,3.4
1976,1.3
1977,8.9
1978,0.2
1979,8.5
1980,0.2
1981,1.9
1982,0.7
1983,0.0
1984,8.9
1985,6.6
1986,1.4
1987,0.5
1988,7.8
1989,7.8
1990,6.1
1991,1.4
1992,7.8
1993,1.3
1994,0.2
1995,9.3
1996,0.5
1997,0.2
1998,3.4
1999,0.5
2000,8.9
2001,4.6
2002,8.9
2003,0.5
2004,3.4
2005,8.5
2006,1.3
2007,1.9
2008,8.7
2009,3.4
2010,0.2
2011,7.8
2012,7.8
2013,1.3
2014,0.5
2015,0.2
2016,9.1
2017,9.3
2018,0.4
2019,0.2
2020,0.2
2021,8.7
2022,1.9
2023,8.5
2024,0.2
2025,8.7
2026,7.8
2027,5.6
2028,6.1
2029,8.9
2030,6.6
2031,8.7
2032,8.5
2033,8.9
2034,0.4
2035,8.5
2036,3.0
2037,0.2
2038,8.9
2039,0.2
2040,0.2
2041,6.6
2042,8.5
2043,0.2
2044,7.8
2045,0.7
2046,4.6
2047,7.8
2048,1.9
2049,3.9
2050,8.7
2051,0.4
2052,7.8
2053,0.2
2054,1.3
2055,8.9
2056,8.9
2057,9.3
2058,9.1
2059,7.1
2060,8.9
2061,1.3
2062,0.5
2063,7.8
2064,8.5
2065,0.2
2066,4.6
2067,6.6
2068,7.8
2069,9.1
2070,8.9
2071,8.9
2072,0.2
2073,4.6
2074,8.5
2075,0.2
2076,8.9
2077,0.4
2078,3.4
2079,1.9
2080,4.6
2081,8.9
2082,8.9
2083,1.3
2084,0.2
2085,0.0
2086,9.3
2087,1.3
2088,1.3
2089,7.8
2090,8.9
2091,8.5
2092,9.1
2093,0.2
2094,1.6
2095,0.2
2096,6.1
2097,1.4
2098,0.5
2099,1.4
2100,4.6
2101,0.4
2102,8.9
2103,8.7
2104,0.2
2105,9.3
2106,8.7
2107,8.9
2108,8.5
2109,7.8
2110,6.6
2111,4.6
2112,7.8
2113,8.9
2114,7.8
2115,0.2
2116,5.4
2117,8.9
2118,3.4
2119,0.5
2120,0.2
2121,0.2
2122,8.9
2123,8.9
2124,8.5
2125,8.9
2126,9.3
2127,8.7
2128,8.5
2129,7.1
2130,8.9
2131,8.5
2132,0.0
2133,8.5
2134,0.4
2135,7.1
2136,8.9
2137,1.9
2138,4.6
2139,0.5
2140,0.0
2141,8.5
